corridor_area_ratio,largest_room_sunlight,largest_room_noise,largest_room_kitchen_distance,number_of_rooms,kitchen_sunlight,bathroom_has_window,has_loggia
0.6741806438368075,-1.5882733592944431,0.4174656823835815,-0.5354671942759591,3.0,0.0,0,0
0.45665792878091577,-1.4841715547021688,1.5012303286819921,-0.3092065256240159,1.0,0.0,1,0
0.021852180972483443,-1.0001814878675779,-0.5201420317772077,-0.5354671942759591,4.0,2.3281804786788087,0,0
-1.9258537613361484,-0.9262367708152458,0.7543316499748007,-0.5354671942759591,3.0,0.1652508572571808,1,1
2.9192365493419157,-0.004132787167080819,0.9060637066668272,2.0665304952213877,4.0,2.4297454108794523,1,0
-0.21522210939359626,1.0325551809084221,-0.593694862735811,0.9352271519616717,4.0,1.3012515670723386,0,0
2.2238911962134824,-0.08301091714605481,1.1070270476945536,1.2746181549395865,3.0,3.041269885169135,0,0
-0.477089798070916,-0.6644289309030312,-1.1746771121283268,-0.5354671942759591,4.0,1.7202560752630236,1,1
-0.16167543812316296,-0.8538823478000052,1.7197588447839005,0.2564451460058421,3.0,3.372533275021448,1,1
0.777129521113142,-1.323249901791818,-1.0256094586530222,1.7271394922434729,3.0,3.2581358402967435,0,0
-0.1125277477184741,0.909664012105011,1.295869172391129,-0.5354671942759591,4.0,0.2045598393306135,1,0
-0.7368355944302657,1.715693073124671,-0.9874163860640505,-0.5354671942759591,5.0,2.354233854346804,1,1
-0.19225369221907512,-0.8145431004550028,0.9421662999023425,-0.5354671942759591,3.0,3.5265987962484355,1,1
-0.15801369330973192,0.8350918804508536,0.04415083733291011,-0.5354671942759591,2.0,0.808321645690335,0,1
-1.3509460845704473,-0.328384263212163,-1.3210472410219076,-0.5354671942759591,5.0,0.2433848250657319,1,0
0.46639020123862723,0.44045862777262607,0.8534502119878937,0.2564451460058421,4.0,1.0818115737703105,1,0
-0.28540802970581636,-0.7172315889908233,-1.702832425192081,-0.5354671942759591,3.0,0.1636244552209972,1,1
-0.39844257434158903,-0.1393050449229194,-1.6801043336713635,-0.5354671942759591,3.0,0.5152792450454501,1,1
0.2549612485554865,0.6648548541679025,-1.1560418145193228,-0.5354671942759591,4.0,2.491238421863978,1,0
-1.7409035232454835,0.21389502181945555,-0.5729152874596042,-0.5354671942759591,3.0,4.1323762138684605,1,0
0.18657114224503574,-0.6412408074559209,0.5344390318716001,-0.5354671942759591,3.0,2.4305636584758767,1,1
-0.7612113777719728,-0.4532299587612356,-0.32447870371769016,-0.5354671942759591,1.0,0.9543354784448936,0,0
0.4989892649789457,-0.3982232558877435,0.3720685923920123,1.8402698265694444,4.0,1.3213997450139794,1,0
0.5510470550277174,-0.46315272274768904,-0.08945410110763663,0.1433148116798705,2.0,2.1022577153311843,0,1
0.42496710240946417,-0.5244997831731182,-0.735696178330776,-0.5354671942759591,3.0,0.6591074911670551,0,0
-0.42946652591362766,-0.8552964351739157,1.3555699026786767,-0.5354671942759591,3.0,1.094968253539668,0,0
2.1968757487373978,1.3722811506254313,0.27002366206615186,0.8220968176357001,4.0,3.095411323838764,1,1
0.323879063257461,-0.5516949994499122,-2.021010868998949,-0.5354671942759591,3.0,0.693791181883878,0,0
0.01889047074318824,-0.7841758773205267,0.5523450123305684,0.1433148116798705,3.0,1.4313359657923383,0,0
1.9826748723832026,0.3509992168594418,2.0851100313010456,1.5008788235915296,2.0,2.3852795312801987,1,0
-0.6668885233392253,-0.644487101088634,-3.1382233795984567,0.4827058146577853,3.0,0.0557635877695348,1,0
-0.2507426360484441,-0.5907445078380869,1.13937735197767,0.4827058146577853,4.0,0.751486219,1,0
1.9621342713694585,-0.6520756963966069,-0.36938669434232196,0.7089664833097284,4.0,2.115176709,0,0
0.022152074866625356,0.6942989527759618,-0.4148986121586604,-0.0829458569720727,2.0,2.5326098567909656,1,0
1.9087880417655527,0.3540974154676555,1.3698175352607171,0.8220968176357001,3.0,1.6058184471395271,1,0
-0.6812781088727513,-1.09250663260067,-1.0078847578474648,-0.1960761912980443,2.0,1.3238655792342289,1,0
-0.8401755319296649,-0.4796332154382443,-0.31223648211014915,0.4827058146577853,5.0,2.9358988213870254,1,0
-1.066143373686248,0.21783793821953373,1.4969921205748817,0.4827058146577853,3.0,0.291431480501261,1,0
-0.32588893652573603,-0.9277658253212954,-0.1377878999476002,-0.5354671942759591,5.0,0.4931783295340011,1,0
-0.2958505510661399,-1.1998090226326348,-0.312966280272915,0.1433148116798705,4.0,2.6831764976183563,1,1
0.527800627667139,-0.5803996624682236,-0.05001352651168992,0.5958361489837569,5.0,2.903249303499857,1,1
1.135983742502326,-1.3777672935691119,0.8116231350299602,2.7453125011772173,5.0,4.128076309131251,1,0
0.5086230280818451,-0.9420568492107325,-1.1622240619125606,0.2564451460058421,5.0,0.2239458142883247,1,1
-2.3121654287788918,0.013996677361546835,0.2522580665146556,-0.5354671942759591,1.0,0.2006600462935036,0,1
0.02689665002042668,0.18061726827138602,-0.6768721597200602,-0.4223368599499875,4.0,2.268663190305233,1,0
-0.21585679632380936,-0.11391822257511396,0.43087804073283476,-0.0829458569720727,1.0,0.0366764403620941,1,0
-0.5512432303788649,0.5767958897891384,-2.0617019214508847,-0.5354671942759591,4.0,3.178529507584042,0,0
-0.8857230254325471,0.5604091170590111,-0.26453457274558817,1.2746181549395865,4.0,3.507526510291629,0,0
-0.0026293406733566295,-0.361087680067699,0.16995226985807535,-0.5354671942759591,3.0,1.6360315506656962,1,0
-0.9327512598754908,-0.7933327736457816,-0.8861461452358766,-0.5354671942759591,1.0,0.283245686855581,0,0
-0.42680126159427245,0.9466123227121509,0.674657775757543,-0.5354671942759591,3.0,2.239179611206055,1,1
1.8213584045736038,2.180887876578045,0.47402998783189937,0.8220968176357001,3.0,1.8803729249371413,1,0
0.3832694750747537,4.287956464108266,-0.315133334775565,-0.5354671942759591,4.0,3.657860371801589,1,0
0.06026374867578487,1.3709285448199027,0.17740792592461094,1.387748489265558,4.0,1.4050703214274505,1,1
0.04944155525259489,0.10760850714532495,0.3093633742517428,-0.5354671942759591,3.0,0.7503665023379849,0,0
0.3059290483665117,-0.5817311521371763,0.567426417843632,-0.5354671942759591,3.0,1.563526323272123,0,0
1.462866293395622,0.18593633069190532,0.29982523175487763,-0.3092065256240159,1.0,2.7412973460223937,1,0
1.2417424269573079,0.5020131200143334,1.039503455476901,-0.5354671942759591,4.0,1.577080744836066,0,0
-0.43887906700188734,-0.5418001193569832,-0.3023394543178166,-0.5354671942759591,3.0,1.2332233968708246,1,1
0.5783658798641784,-0.27615237754119115,0.25431218808461875,-0.1960761912980443,3.0,2.61985656619072,0,0
0.3934927870258101,-0.7709055950839034,0.7764587611256755,1.387748489265558,3.0,0.9222067130936517,0,1
1.8263802277015888,-0.7508072110605312,-0.25389337634611936,1.7271394922434729,4.0,4.11392895380656,0,0
-0.13357823502445684,0.7599479954727861,-0.11128609634356787,-0.5354671942759591,3.0,2.510742869642045,1,0
-0.35096290152380305,0.5451794593546644,-0.6562978992841322,-0.4223368599499875,3.0,1.76834097,1,0
0.501527190854457,-0.6228762593780003,-0.34959775332281984,0.1433148116798705,3.0,1.3042920695410831,0,0
0.3765744729931998,-1.0564944053642873,0.10003809802286345,-0.5354671942759591,4.0,0.884831484,1,1
-0.6653819819063154,1.1316527847399143,-1.1662121449637035,0.0301844773538989,3.0,2.165300577878952,1,0
-1.7570490621153048,2.2347092225524143,0.15728128271911512,-0.5354671942759591,2.0,2.768928555978669,1,1
0.16887092880871826,1.8852477701671964,-0.7586196219871103,-0.5354671942759591,3.0,2.114891520804829,1,1
0.567172535959875,-1.084212777890776,0.20352449781065843,0.1433148116798705,4.0,4.540943950414661,0,0
-1.064876338270579,-0.4456794287170821,-0.016484718801762475,-0.5354671942759591,3.0,0.808769704,1,1
1.2954581212295933,-0.574013724983497,-0.5092223234007356,0.5958361489837569,3.0,2.3556466582748623,1,1
0.5365463571827046,-1.5233686739127905,0.06305839737631194,-0.1960761912980443,3.0,2.685353385077582,1,0
-0.20886629363467857,1.3936019763072396,-0.7048035878988941,0.4827058146577853,4.0,1.726121467020777,1,0
1.1937018650595843,1.4061085345910196,-0.6817840614145125,0.0301844773538989,3.0,2.3055159217781487,1,0
1.0637620599442703,5.082962998162408,-0.6510281917210164,7.044265205564138,4.0,3.524567499756813,1,0
-2.3121654287788918,-0.6540636366898154,0.9001001983551781,-0.5354671942759591,4.0,0.4066224841194022,1,0
-0.5710547172309516,-0.30951550718212545,-0.5962453203708958,-0.5354671942759591,4.0,2.4171665062507,0,1
-0.3842367425485953,-0.4747540464452434,0.9835869083915159,-0.5354671942759591,4.0,2.510008886456489,1,1
-1.0389058373854212,-0.5140780249676615,0.40068778513620534,0.1433148116798705,4.0,4.768014295233618,1,0
-0.1141856908331999,-0.5928379627155623,0.8192852292963917,-0.1960761912980443,3.0,1.7511960367361707,1,0
-0.4348734242008139,0.6916156385716133,-0.21587168155079584,-0.5354671942759591,3.0,3.596876362959544,1,0
0.41196688119047775,-0.8600083237360003,-2.3489344499508955,0.4827058146577853,3.0,2.5902779251337043,0,0
-1.010568596720649,1.2090739684584066,-1.980751127204758,-0.5354671942759591,2.0,0.6018770887619921,0,1
-0.7180774558061949,0.3062486220864342,-0.3643867533014137,-0.1960761912980443,3.0,0.0114365898771211,1,0
0.13942700558290785,-1.1824892376870673,0.9235815804443738,2.2927911638733307,5.0,1.0926336497068403,0,0
-0.30032026936707845,-0.1894083834906022,0.19707618897578152,-0.5354671942759591,3.0,2.445838529,1,0
0.4548118521726171,1.6912287295991522,-0.931619089103713,-0.5354671942759591,3.0,0.614205690721671,1,0
0.24563453418864886,-0.6525394220989601,-1.714221276564504,-0.5354671942759591,3.0,0.1119573657504386,0,1
-0.2854331261776081,-0.1844203074668638,-2.140786444264891,-0.4223368599499875,4.0,3.86201305,0,0
-0.5112234043660029,-0.27487332249674146,-0.251975715266292,-0.1960761912980443,2.0,0.0,0,0
-0.38903488734790764,-0.3485534811287396,-1.3605767956910442,-0.1960761912980443,2.0,2.524878810677264,0,0
0.6253196012009136,1.7992894011915797,1.6835031015557744,-0.5354671942759591,3.0,3.9467781152990136,1,1
0.6633102575536212,1.3841481394353898,-0.12687447504436478,-0.5354671942759591,3.0,0.38557155,0,1
-0.5535140522411152,3.0199820288753307,-0.4586827983030959,-0.5354671942759591,4.0,0.7848281380203037,1,0
-0.29055714894702095,0.4199363944928887,0.5843874500951992,-0.5354671942759591,4.0,3.3000782529513044,1,0
0.4530581794009975,-0.6222907744282659,-1.1570373451771174,0.3695754803318137,5.0,2.09210713704427,1,1
2.161560996385199,-1.3886667009844968,2.1312478457332187,2.4059214981993025,4.0,0.0,1,0
0.6625676826967422,0.4691665654185936,-0.5438317178366896,-0.5354671942759591,4.0,0.837235983461142,0,1
0.7129162634488406,-0.3106034611009801,1.522658345716418,1.6140091579175013,2.0,1.7657623241345088,0,0
0.222915139563789,3.7409738932086247,-1.3038983829505701,-0.5354671942759591,4.0,4.221081528398724,1,0
-1.4588233402140716,-0.30641528564739917,0.6991698878730646,-0.1960761912980443,4.0,1.767465545071496,1,0
-0.22373417997291362,-0.3062428862728667,-0.7972066761541473,-0.5354671942759591,2.0,0.3121751391639311,1,0
-0.6766962585916158,0.6355989382024981,-0.33658881477998853,-0.0829458569720727,3.0,1.6242639157507162,1,1
1.7892304362185978,-0.10472896456487978,1.2575326941103073,0.5958361489837569,3.0,3.02785344918569,0,1
-1.411652318706701,-0.24146014376943215,-1.0454327115415107,-0.5354671942759591,2.0,1.1014028357134926,1,1
0.21499365736556586,1.8124431679923778,0.26138965647113704,-0.3092065256240159,4.0,4.884144665466407,1,1
-0.06037116701842373,-0.15993555178036847,1.0391106369570269,-0.0829458569720727,2.0,1.911499925785594,1,0
-0.7286682846671223,0.06576984043470413,1.3115628458939281,-0.5354671942759591,2.0,0.3847173324061764,0,0
-0.5828265977007326,-0.35465462599833014,-1.0648383489627584,-0.5354671942759591,3.0,0.808545567,1,0
0.11433546387580243,1.6321405290502964,1.2300718681298692,-0.5354671942759591,4.0,0.3062210658358204,1,0
-0.049033714517995576,-0.1255571014736954,-0.3496935102870608,-0.5354671942759591,3.0,0.3667950046559174,1,0
-1.2172485561963997,-0.7942637760650205,0.20448946537939533,-0.1960761912980443,3.0,1.4672078759306002,1,0
-0.8791978498990285,-0.5407254560569893,-0.9316202289809721,0.1433148116798705,2.0,2.2543160286214614,1,0
0.8052059940523241,-0.7681054421161443,-1.967236350367564,-0.5354671942759591,3.0,1.822640291518636,1,0
-1.1578542320668954,0.15322148116465126,0.40441139404722937,-0.0829458569720727,3.0,2.062630237804519,1,0
0.3469378040806373,-1.3615125922787872,0.5444882226366697,0.2564451460058421,3.0,0.480338316,0,0
-0.9897140554915914,0.2615895820138628,1.165645963672928,0.1433148116798705,2.0,3.1394064426422124,1,0
-0.9160827534859155,-0.9903362603731842,0.17897635018594618,-0.5354671942759591,2.0,0.0795319520143998,1,0
-0.9902783215734141,-0.717260330718172,-1.6915599699113155,-0.5354671942759591,3.0,0.6822619202236334,1,1
-0.11897406402493131,1.4975410018289503,-1.3279558102729432,-0.5354671942759591,5.0,2.391508423619801,1,1
-0.9722645000174273,0.995424553356634,0.2708890616135129,-0.5354671942759591,2.0,4.461589169171123,0,0
0.12201714857475006,-1.4613438135421974,0.6828893245444143,0.5958361489837569,4.0,0.5611940920352931,1,0
0.1393288431005548,0.9701173487636825,-0.7294758442617961,-0.5354671942759591,3.0,3.247461249430974,1,1
-0.7840063570361447,1.3607151024035655,-0.1508677026336806,-0.5354671942759591,1.0,1.0938032269477835,0,0
0.49968925760417104,0.9424692465451314,1.5503025551665417,-0.5354671942759591,3.0,0.5734439591566722,1,0
-0.39393921545516036,0.242074223446807,-0.4145638306593945,0.7089664833097284,4.0,1.4648965746164322,1,1
-2.3121654287788918,-1.4847772315645336,-0.8010630317029469,-0.5354671942759591,3.0,0.0314856498864375,0,1
-0.27916736222566274,0.15368852136345093,-0.11935392729373165,-0.5354671942759591,3.0,1.9163408958249617,1,0
-0.7501913712204042,0.6472700492302632,-3.1382233795984567,-0.5354671942759591,3.0,1.402671391765276,1,0
-0.029740326100712717,0.28411228504487795,-0.5661942126337203,0.2564451460058421,2.0,0.0,1,0
0.03372452515282529,-1.2903519319277448,-0.5148010829905345,0.0301844773538989,4.0,1.7110351307524576,1,0
2.1114786571017534,1.0505324750239848,0.11370935450513535,2.2927911638733307,2.0,3.113514433304469,1,1
-0.159167894790644,-0.08499049369955537,-2.1413265632730965,-0.5354671942759591,2.0,0.2621462030543219,1,1
-0.42362163029656724,0.8028338496400393,-1.1533229547463955,-0.5354671942759591,4.0,2.002448697884878,1,0
-1.568765782970033,0.02036461211707776,0.3607595807150799,-0.5354671942759591,2.0,0.0863117147237062,1,1
-2.3121654287788918,-1.0211451152392272,0.9097324770682638,-0.5354671942759591,4.0,0.7113057383232638,1,0
1.6456160706151899,-0.8517030915880455,-1.1607853257646583,-0.1960761912980443,2.0,3.480602376990849,0,0
-0.8822459744175113,1.9339296243486228,-0.41596631022062924,-0.5354671942759591,3.0,1.032822772032685,1,0
0.81471474779228,-0.17425454286597164,0.13388488297018242,1.0483574862876432,4.0,2.244156868093543,1,1
-1.051704505640696,-0.4274650889621206,0.6545377650947005,-0.5354671942759591,1.0,0.1189476295063893,1,1
0.5054087279249821,-0.7518212941138407,0.16831375436636647,0.2564451460058421,3.0,1.3231003400352264,0,1
0.5001851934246483,1.120445017785241,0.24184985348028382,-0.5354671942759591,2.0,1.548347201612261,0,1
1.7414165395746044,-0.06977016779656736,0.7112678843381284,0.5958361489837569,2.0,1.604427128202386,1,0
1.5299251515979468,-0.8924648263164496,1.1154413595113193,0.0301844773538989,2.0,0.7414036215179496,1,0
0.3643424518663645,1.048986387763732,0.7897780134651411,0.2564451460058421,4.0,1.960096508264542,0,1
-0.8574226129334078,-0.2898986552127976,-0.5200297433021543,-0.1960761912980443,4.0,1.582458153367042,1,0
0.10608197263519051,0.7039197692057141,0.171208687492051,-0.5354671942759591,4.0,2.62192048297988,1,1
-1.0823035016765834,-0.22700708022200655,-2.513156806444098,-0.4223368599499875,3.0,1.3371793909205327,1,1
-0.0850353985505533,-0.4226966475597146,0.30787448303618303,0.7089664833097284,4.0,1.8446176714367344,1,0
-2.3121654287788918,-0.613880048540213,-0.5447106054968376,-0.5354671942759591,2.0,0.7288113906979561,1,0
0.037635485711672176,-0.3328256567676353,1.1753269441164205,0.7089664833097284,2.0,4.305066390169993,1,0
-0.6035300913954058,-0.10588791987485358,0.2521611274222554,0.0301844773538989,3.0,1.7150001393424137,0,1
